,ground_truth,prediction
672,0.052957747,9.678214
673,0.046197183,12.192877
674,0.053521127,12.2126665
675,0.04112676,12.13607
676,0.052957747,-0.0141680455
677,0.05746479,6.619687
678,0.053521127,6.6258082
679,0.04,9.671684
680,0.13690141,9.8048
681,0.048450705,6.8614182
682,0.053521127,6.667468
683,0.06253521,6.690195
684,0.032676056,6.714365
685,0.03830986,12.212524
686,0.046197183,9.511781
687,0.065915495,9.596619
688,0.04112676,6.584408
689,0.04169014,9.717309
690,0.034929577,12.080555
691,0.05746479,12.007806
692,0.03830986,12.22222
693,0.08169014,0.010725568
694,0.03605634,6.624213
695,0.04169014,6.653078
696,0.061971832,9.548389
697,0.048450705,9.686641
698,0.043943662,6.767368
699,0.046760563,6.673421
700,0.0771831,6.485899
701,0.043943662,6.3955584
702,0.06084507,12.150959
703,0.054084506,9.686169
704,0.037746478,9.6864805
705,0.0428169,6.7285028
706,0.050704226,9.663611
707,0.050140847,12.14558
708,0.04112676,12.192877
709,0.04112676,12.148044
710,0.050704226,0.08344149
711,0.04450704,6.4591494
712,0.05802817,6.6941104
713,0.031549297,9.721612
714,0.047887325,9.559882
715,0.048450705,6.5882125
716,0.046197183,6.487246
717,0.047887325,6.5219383
718,0.021971831,6.6623125
719,0.04169014,12.0731945
720,0.054084506,9.7962475
721,0.049014084,9.454129
722,0.043380283,6.5237136
723,0.033239435,9.7696905
724,0.052957747,12.082854
725,0.05971831,12.215383
726,0.0428169,11.908895
727,0.050704226,0.07933814
728,0.052394368,6.6764264
729,0.059154928,6.563737
730,0.050704226,9.71367
731,0.03943662,9.680126
732,0.055774648,6.637991
733,0.04169014,6.7374673
734,0.05971831,6.6767154
735,0.04507042,6.6363096
736,0.04056338,12.210759
737,0.06647887,9.795674
738,0.043943662,9.751424
739,0.051830985,6.668061
740,0.049577463,9.620279
741,0.0428169,11.986315
742,0.055774648,12.0868845
743,0.051830985,12.192877
744,0.048450705,-0.09509853
745,0.06084507,6.4495463
746,0.04450704,6.5760202
747,0.14140844,9.718557
748,0.046760563,9.671308
749,0.04169014,6.647564
750,0.050704226,6.3198676
751,0.043943662,6.586727
752,0.0371831,6.576445
753,0.043943662,12.176307
754,0.04169014,9.73671
755,0.051830985,9.68974
756,0.069859155,6.4561567
757,0.059154928,9.760057
758,0.04450704,12.192877
759,0.04225352,12.191499
760,0.04225352,12.260179
761,0.049014084,-0.0838453
762,0.046760563,6.66264
763,0.04450704,6.6452713
764,0.0428169,9.7753525
765,0.06366197,9.721339
766,0.0428169,6.785523
767,0.086760566,6.669092
768,0.08901408,6.725059
769,0.06478873,6.5768437
770,0.045633804,12.010908
771,0.04225352,9.775071
772,0.052394368,9.577523
773,0.09126761,6.6963735
774,0.050704226,9.685853
775,0.043943662,11.927497
776,0.08,12.087549
777,0.048450705,12.22222
778,0.03887324,0.14523195
779,0.061971832,6.529312
780,0.051267605,6.6987567
781,0.04450704,9.827675
782,0.0743662,9.700445
783,0.034366198,6.663567
784,0.04507042,6.597113
785,0.051830985,6.742446
786,0.051830985,6.449134
787,0.03830986,12.205655
788,0.05746479,9.705786
789,0.049014084,9.774097
790,0.093521126,6.7248874
791,0.046197183,9.773291
792,0.048450705,12.09315
793,0.04450704,12.192877
794,0.055774648,12.2126665
795,0.04112676,0.07694044
796,0.075492956,6.587699
797,0.049577463,6.5074215
798,0.052957747,9.734583
799,0.030985916,9.672195
800,0.055774648,6.4976196
801,0.051267605,6.56482
802,0.105915494,6.6855717
803,0.028732395,6.5934443
804,0.07605634,12.171256
805,0.04056338,9.797625
806,0.08169014,9.5804825
807,0.0428169,6.507161
808,0.045633804,9.7696905
809,0.04,12.110119
810,0.037746478,11.927497
811,0.034929577,12.257742
812,0.03887324,-0.086513706
813,0.049577463,6.6361895
814,0.032676056,6.643991
815,0.04507042,9.786655
816,0.04169014,9.501703
817,0.04507042,6.507749
818,0.04450704,6.7085404
819,0.047887325,6.6741843
820,0.04,6.5800676
821,0.056338027,12.099259
822,0.03887324,9.643875
823,0.05521127,9.656855
824,0.06028169,6.537744
825,0.04450704,9.702843
826,0.04225352,12.310905
827,0.05859155,12.10805
828,0.06253521,12.174738
829,0.12112676,0.04809553
830,0.049014084,6.7916236
831,0.045633804,6.422976
832,0.04450704,9.626938
833,0.0428169,9.75937
834,0.04450704,6.661052
835,0.048450705,6.3779025
836,0.13859154,6.7117486
837,0.046197183,6.6867495
838,0.04,12.203743
839,0.07492958,9.7144165
840,0.07323944,9.620761
841,0.048450705,6.438151
842,0.043380283,9.678214
843,0.03605634,12.192877
844,0.051267605,12.140249
845,0.048450705,12.02949
846,0.04112676,0.09934327
847,0.06366197,6.556383
848,0.03830986,6.5994005
849,0.050704226,9.695681
850,0.22647887,9.397195
851,0.068732396,6.611707
852,0.046197183,6.5365243
853,0.06647887,6.707869
854,0.046760563,6.675249
855,0.052957747,12.175263
856,0.030422535,9.772607
857,0.04507042,9.818231
858,0.050704226,6.622584
859,0.04507042,9.7456455
860,0.04112676,12.128127
861,0.05971831,12.047885
862,0.0428169,12.073555
863,0.043380283,-0.01586598
864,0.04056338,6.530418
865,0.046197183,6.4858623
866,0.051830985,9.758126
867,0.037746478,9.708833
868,0.033239435,6.7136283
869,0.047887325,6.6422205
870,0.056338027,6.6852107
871,0.073802814,6.545406
872,0.08056338,12.104654
873,0.04112676,9.761061
874,0.050704226,9.6561165
875,0.04169014,6.6870995
876,0.11887324,9.540586
877,0.067042254,12.124299
878,0.07323944,12.185638
879,0.052957747,12.082854
880,0.049014084,-0.19039015
881,0.03830986,6.5414395
882,0.051267605,6.5342445
883,0.047887325,9.721612
884,0.051830985,9.772515
885,0.05859155,6.5875707
886,0.0428169,6.6044445
887,0.05690141,6.597697
888,0.04450704,6.586421
889,0.03605634,12.223534
890,0.07323944,9.343195
891,0.04056338,9.659659
892,0.0428169,6.62877
893,0.08112676,9.7696905
894,0.049577463,12.15019
895,0.049577463,12.128127
896,0.03830986,12.185934
897,0.046760563,-0.012462699
898,0.048450705,6.64774
899,0.050140847,6.5192194
900,0.03380282,9.872524
901,0.06422535,9.547136
902,0.046760563,6.479106
903,0.04507042,6.6443324
904,0.10647887,6.7129292
905,0.056338027,6.437172
906,0.048450705,12.123816
907,0.04225352,9.644707
908,0.04507042,9.739277
909,0.050140847,6.5356274
910,0.04169014,9.681611
911,0.04169014,12.099963
912,0.046197183,12.09315
913,0.043943662,12.192877
914,0.0371831,-0.095868826
915,0.08619718,6.7147055
916,0.11380282,6.652954
917,0.03887324,9.62151
918,0.051830985,9.761325
919,0.046197183,6.525156
920,0.06929577,6.660722
921,0.08901408,6.796104
922,0.05521127,6.6136484
923,0.050704226,12.115845
924,0.032676056,9.570574
925,0.047323942,9.707351
926,0.03661972,6.693481
927,0.04225352,9.61275
928,0.05464789,12.192877
929,0.03830986,12.0975275
930,0.037746478,12.128127
931,0.037746478,-0.035898227
932,0.047323942,6.696608
933,0.04450704,6.670713
934,0.032112677,9.666608
935,0.06084507,9.660844
936,0.052957747,6.505781
937,0.04,6.500668
938,0.045633804,6.6361895
939,0.04056338,6.4799366
940,0.04169014,12.184646
941,0.050704226,9.553446
942,0.07943662,9.719622
943,0.04169014,6.7245073
944,0.09295775,9.65592
945,0.06140845,12.202686
946,0.043380283,11.935604
947,0.05859155,12.069595
948,0.050704226,0.024298985
949,0.051267605,6.6173882
950,0.043943662,6.5780077
951,0.04507042,9.696685
952,0.043380283,9.672095
953,0.049014084,6.678347
954,0.043380283,6.6063423
955,0.04225352,6.7212157
956,0.052394368,6.489713
957,0.052957747,12.182823
958,0.06929577,9.749719
959,0.04225352,9.743302
960,0.046197183,6.334596
961,0.04112676,9.7024765
962,0.04,12.09315
963,0.03943662,12.192877
964,0.047323942,12.144615
965,0.03605634,0.10122011
966,0.043380283,6.669066
967,0.055774648,6.69245
968,0.043943662,9.737604
969,0.06084507,9.588343
970,0.052957747,6.681441
971,0.05746479,6.3352513
972,0.047323942,6.491394
973,0.03887324,6.677888
974,0.12338028,12.061679
975,0.046760563,9.591575
976,0.032676056,9.733165
977,0.043943662,6.6125827
978,0.03943662,9.7696905
979,0.04507042,12.135398
980,0.054084506,11.927497
981,0.048450705,12.155384
982,0.06084507,0.055639178
983,0.04169014,6.6221623
984,0.049014084,6.633087
985,0.0428169,9.5539465
986,0.04112676,9.440587
987,0.05690141,6.6035023
988,0.0428169,6.671189
989,0.052957747,6.652392
990,0.05464789,6.7387395
991,0.12676056,12.11557
992,0.05464789,9.51807
993,0.03661972,9.7818365
994,0.030985916,6.6861157
995,0.05746479,9.902442
996,0.047323942,11.925556
997,0.06366197,12.133931
998,0.049014084,12.192877
999,0.07098591,-0.022637207
1000,0.043380283,6.692546
1001,0.047323942,6.732683
1002,0.0371831,9.625948
1003,0.049014084,9.761325
1004,0.046760563,6.588848
1005,0.03830986,6.483438
1006,0.043380283,6.4154477
1007,0.04450704,6.6318903
1008,0.047887325,12.119637
1009,0.0371831,9.681847
1010,0.034366198,9.573544
1011,0.049014084,6.690253
1012,0.03605634,9.61275
1013,0.049577463,12.192877
1014,0.07605634,12.062311
1015,0.034929577,12.113501
1016,0.04,-0.06568338
1017,0.034366198,6.5762763
1018,0.051830985,6.691057
1019,0.04507042,9.727382
1020,0.051830985,9.511198
1021,0.04225352,6.713993
1022,0.046197183,6.6989226
1023,0.09126761,6.672128
1024,0.051830985,6.594644
1025,0.043943662,12.215168
1026,0.046197183,9.443667
1027,0.037746478,9.521274
1028,0.04450704,6.7081413
1029,0.04225352,9.717309
1030,0.04,12.03326
1031,0.043943662,11.943726
1032,0.04112676,12.14558
1033,0.043380283,-0.005741336
1034,0.032112677,6.636821
1035,0.0428169,6.5373816
1036,0.03661972,9.556574
1037,0.028732395,9.741639
1038,0.043943662,6.640034
1039,0.049577463,6.533499
1040,0.053521127,6.4674664
1041,0.046197183,6.6550364
1042,0.072676055,12.049936
1043,0.0371831,9.7070265
1044,0.03943662,9.713852
1045,0.047887325,6.690997
1046,0.04112676,9.704372
1047,0.04112676,12.14558
