,ground_truth,prediction
920,0.67345744,0.6437033
921,0.9258872,0.9775319
922,0.22319336,0.18906038
923,0.8600497,0.8865802
924,0.9347161,0.8771692
925,0.5613469,0.53563535
926,0.5136694,0.6407889
927,0.29329896,0.2921144
928,0.7260186,0.7456144
929,0.9419007,0.9263547
930,0.36230883,0.3792038
931,0.7740168,0.75326455
932,0.94481844,0.92113364
933,0.111373305,0.062616006
934,0.7176443,0.73007184
935,0.929493,0.9370132
936,0.6850651,0.66793525
937,0.974159,0.9910871
938,0.92807484,0.93859714
939,0.059392102,0.12144564
940,0.28916025,0.27687567
941,0.71433645,0.6384798
942,0.47434923,0.43893224
943,0.74556637,0.78886485
944,0.84271324,0.89179254
945,0.8202417,0.8593849
946,0.55771,0.48991853
947,0.27058885,0.28709057
948,0.9096066,0.9189091
949,0.6096608,0.63065004
950,0.33868048,0.35621446
951,0.69969755,0.70336705
952,0.3320797,0.32915908
953,0.46080497,0.45801127
954,0.08958409,0.031429026
955,0.116496176,0.08275227
956,0.2392398,0.2702347
957,0.11174745,0.13528286
958,0.2696503,0.2764947
959,0.84186035,0.82717365
960,0.3194253,0.34155545
961,0.5019896,0.5097205
962,0.8653286,0.8256268
963,0.96724516,0.9128206
964,0.8501408,0.8501563
965,0.15317398,0.15575182
966,0.4127831,0.3599626
967,0.41842058,0.36561012
968,0.026780784,0.0808048
969,0.9060103,0.889571
970,0.6455836,0.67412454
971,0.8701695,0.9053541
972,0.85437524,0.9192994
973,0.50460696,0.4986333
974,0.74907136,0.7317591
975,0.33703825,0.32834697
976,0.47143757,0.51393634
977,0.35128576,0.35080838
978,0.9814962,0.89674693
979,0.10836362,0.111794
980,0.28362328,0.3553046
981,0.85052097,0.77932227
982,0.4298172,0.35594136
983,0.6881623,0.67781454
984,0.118652195,0.075142324
985,0.026056273,0.02900548
986,0.8688353,0.8849428
987,0.68481064,0.69100595
988,0.9674686,0.9608421
989,0.85188997,0.85072416
990,0.6242365,0.55237514
991,0.58342993,0.6158951
992,0.301251,0.2853719
993,0.46120808,0.49202
994,0.14030802,0.13967755
995,0.21458264,0.2425918
996,0.2805372,0.29689983
997,0.5702492,0.57080036
998,0.87530565,0.8849721
999,0.515254,0.4872793
1000,0.00716547,0.062104195
1001,0.15359332,0.111258045
1002,0.26201168,0.24305293
1003,0.46867824,0.43807805
